2018/05/17-16:51:52.950,615,4935323,4982171,5000549
2018/05/17-17:16:36.184,1320698,1300987,498143,420086,4970338,4977751,5004781,5005390
2018/05/17-17:16:37.185,1320698,1300987,494128,420086,4970338,4977751,5004551,5005390
2018/05/17-17:16:38.184,1320698,1300987,524117,420086,4970338,4977751,5004512,5005390
2018/05/17-17:16:39.184,1320698,1300987,527582,420086,4970338,4977751,5004474,5005390
2018/05/17-17:16:40.185,1320698,1300987,526173,420086,4970338,4977751,5004376,5005390
2018/05/17-17:16:41.184,1320698,1300987,523366,525591,4970338,4977751,5004270,5005341


2018/05/17-17:16:42.185,1320698,1300987,527045,525591,4970338,4977751,5004349,5005341
2018/05/17-17:16:43.185,1320698,1300987,529271,525591,4970338,4977751,5004537,5005341
2018/05/17-17:16:44.185,1320698,1300987,527649,525591,4970338,4977751,5004422,5005341
2018/05/17-17:16:45.185,1320698,1300987,526633,525591,4970338,4977751,5004310,5005341
2018/05/17-17:16:46.185,1320698,1300987,526874,525591,4970338,4977751,5004497,5005341
2018/05/17-17:16:47.185,1320698,1300987,527191,525591,4970338,4977751,5004533,5005341
2018/05/17-17:16:48.185,1320698,1300987,527367,525591,4970338,4977751,5004247,5005341
2018/05/17-17:16:49.185,1320698,1300987,527287,525591,4970338,4977751,5004214,5005341
2018/05/17-17:16:50.185,1320698,1300987,527009,525591,4970338,4977751,5004460,5005341
2018/05/17-17:16:51.185,1320698,1300987,526287,529387,4970338,4977751,5004795,5004897
2018/05/17-17:16:52.186,1320698,1300987,522044,529387,4970338,4977751,5005030,5004897
2018/05/17-17:16:53.186,1320698,1300987,521364,529387,4970338,4977751,5004520,5004897
2018/05/17-17:16:54.186,1320698,1300987,548202,529387,4970338,4977751,5004126,5004897
2018/05/17-17:16:55.185,1320698,1300987,548613,529387,4970338,4977751,5004486,5004897
2018/05/17-17:16:56.185,1320698,1300987,543217,529387,4970338,4977751,5004723,5004897
2018/05/17-17:16:57.186,1320698,1300987,540659,529387,4970338,4977751,5004523,5004897
2018/05/17-17:16:58.185,1320698,1300987,549615,529387,4970338,4977751,5004412,5004897
2018/05/17-17:16:59.186,1320698,1300987,553134,529387,4970338,4977751,5004589,5004897
2018/05/17-17:17:00.198,1320698,1300987,546109,529387,4970338,4977751,5004711,5004897
2018/05/17-17:17:11.193,1533468,1302476,546109,529387,4969849,4975929,5004711,5004897
2018/05/17-17:17:12.194,1575961,1302476,546109,529387,4967401,4975929,5004711,5004897
2018/05/17-17:17:13.193,1577898,1302476,546109,529387,4964874,4975929,5004711,5004897
2018/05/17-17:17:14.193,1572428,1302476,546109,529387,4965306,4975929,5004711,5004897
2018/05/17-17:17:15.193,1570028,1302476,546109,529387,4965965,4975929,5004711,5004897
2018/05/17-17:17:16.193,1571900,1302476,546109,529387,4965432,4975929,5004711,5004897
2018/05/17-17:17:17.193,1571562,1302476,546109,529387,4965280,4975929,5004711,5004897
2018/05/17-17:17:18.193,1570746,1302476,546109,529387,4965481,4975929,5004711,5004897
2018/05/17-17:17:19.193,1571240,1302476,546109,529387,4965374,4975929,5004711,5004897
2018/05/17-17:17:20.193,1574108,1302476,546109,529387,4965254,4975929,5004711,5004897
2018/05/17-17:17:21.193,1573853,1569411,546109,529387,4965312,4974368,5004711,5004897
2018/05/17-17:17:22.194,1566273,1569411,546109,529387,4965304,4974368,5004711,5004897
2018/05/17-17:17:23.194,1563903,1569411,546109,529387,4965226,4974368,5004711,5004897
2018/05/17-17:17:24.194,1569242,1569411,546109,529387,4965144,4974368,5004711,5004897
2018/05/17-17:17:25.193,1573615,1569411,546109,529387,4965030,4974368,5004711,5004897
2018/05/17-17:17:26.193,1572036,1569411,546109,529387,4964906,4974368,5004711,5004897
2018/05/17-17:17:27.193,1568471,1569411,546109,529387,4964827,4974368,5004711,5004897
2018/05/17-17:17:28.194,1570689,1569411,546109,529387,4964823,4974368,5004711,5004897
2018/05/17-17:17:29.193,1575086,1569411,546109,529387,4964675,4974368,5004711,5004897
2018/05/17-17:17:30.193,1572450,1569411,546109,529387,4964422,4974368,5004711,5004897
2018/05/17-17:17:31.194,1572020,1561503,546109,529387,4964478,4972966,5004711,5004897
2018/05/17-17:17:32.194,1573927,1561503,546109,529387,4964584,4972966,5004711,5004897
